B01,,B04,,
318.4924927,0.02852889337,318.4924927,0.04866205156,
318.0240479,0.02903971449,318.0240479,0.05001273751,
317.5555725,0.0291767884,317.5555725,0.0489747934,
316.9308777,0.0288176164,316.9308777,0.05023089424,
316.4623413,0.02902792394,316.4623413,0.04986387491,
315.9937439,0.0282687638,315.9937439,0.04911300167,
315.5251465,0.02885523811,315.5251465,0.04964413121,
315.0565186,0.02789391577,315.0565186,0.04971697927,
314.4316406,0.02814277448,314.4316406,0.04930611327,
313.9629517,0.0286840573,313.9629517,0.05117806047,
313.4942322,0.02793888375,313.4942322,0.05056029558,
313.0255127,0.02867700532,313.0255127,0.0511281155,
312.5567322,0.02830981836,312.5567322,0.05035191402,
311.9316406,0.02794609033,311.9316406,0.0507479459,
311.4628296,0.02811761387,311.4628296,0.05120217428,
310.9939575,0.02804493159,310.9939575,0.0511308834,
310.5250549,0.02767938375,310.5250549,0.05135032907,
310.0561523,0.02813876979,310.0561523,0.05151949078,
309.4308777,0.02773404121,309.4308777,0.05155242607,
308.9619141,0.02743566968,308.9619141,0.05199553818,
308.4928894,0.0281910561,308.4928894,0.05287542567,
308.0238647,0.02815945633,308.0238647,0.05300838873,
307.5548096,0.02748053521,307.5548096,0.0529076755,
306.9293518,0.02807671577,306.9293518,0.0534978956,
306.4602356,0.02828848921,306.4602356,0.05335629731,
305.9910889,0.02759769745,305.9910889,0.05338471755,
305.5219116,0.02850442939,305.5219116,0.0544539243,
305.0527039,0.02806312963,305.0527039,0.05388051271,
304.427063,0.02835601754,304.427063,0.05466901138,
303.9577942,0.02825044654,303.9577942,0.05535095558,
303.4885254,0.02812029421,303.4885254,0.05548853427,
303.0191956,0.02847286314,303.0191956,0.05564719066,
302.5498657,0.02787533961,302.5498657,0.05585182831,
301.9240417,0.02853787877,301.9240417,0.055951491,
301.4546204,0.0281840954,301.4546204,0.05654014647,
300.985199,0.02866320685,300.985199,0.05739133433,
300.5157471,0.02866575122,300.5157471,0.05749646202,
300.0462646,0.02893204056,300.0462646,0.05787892267,
299.5767517,0.02870460413,299.5767517,0.05792228132,
298.9507141,0.02919093519,298.9507141,0.05866511911,
298.4811401,0.02885888889,298.4811401,0.05849990621,
298.0115662,0.02878373116,298.0115662,0.05887539312,
297.5419312,0.02853541821,297.5419312,0.0593402572,
297.0722961,0.02879891731,297.0722961,0.05959842354,
296.4460449,0.0292002093,296.4460449,0.05986054987,
295.9763489,0.02902961336,295.9763489,0.06027076393,
295.5066223,0.02914140746,295.5066223,0.06017414853,
295.0368652,0.02910943516,295.0368652,0.05971365049,
294.5670776,0.02906445786,294.5670776,0.06104009226,
293.9406738,0.02943056636,293.9406738,0.06148965284,
293.4708252,0.02944713086,293.4708252,0.06170440465,
293.0009766,0.02946555242,293.0009766,0.06233979017,
292.5310669,0.02934492193,292.5310669,0.06275307387,
292.0611572,0.02953750454,292.0611572,0.0627527684,
291.4345703,0.02948680148,291.4345703,0.06289002299,
290.9645996,0.02967016213,290.9645996,0.06311061233,
290.4945984,0.02961897291,290.4945984,0.06328891218,
290.0245667,0.02988554351,290.0245667,0.06395808607,
289.5545044,0.02940250561,289.5545044,0.0636747703,
288.9277344,0.03023239039,288.9277344,0.06497552991,
288.4576416,0.02994519472,288.4576416,0.06478977948,
287.9874878,0.02998943254,287.9874878,0.06481063366,
287.517334,0.02994988114,287.517334,0.06424938142,
287.0471497,0.03045718558,287.0471497,0.06545615196,
286.5769348,0.03015663289,286.5769348,0.06522133946,
285.9499512,0.03021687642,285.9499512,0.06561792642,
285.4796753,0.03032781184,285.4796753,0.06574219465,
285.0093994,0.03052680008,285.0093994,0.06594188511,
284.539093,0.03027679585,284.539093,0.06667216867,
284.0687561,0.03022830933,284.0687561,0.06603062898,
283.4415894,0.03040770814,283.4415894,0.06610389799,
282.9711914,0.0307850372,282.9711914,0.06696756184,
282.5007629,0.03065367788,282.5007629,0.06692136079,
282.030304,0.0304454118,282.030304,0.06689303368,
281.559845,0.03105738387,281.559845,0.06772655994,
280.9324951,0.03083569556,280.9324951,0.06737843901,
280.4619751,0.03099307604,280.4619751,0.06828760356,
279.9914246,0.03135889396,279.9914246,0.06809334457,
279.5208435,0.03077920154,279.5208435,0.0689047575,
279.0502625,0.03091329522,279.0502625,0.06841558218,
278.4227295,0.03099780157,278.4227295,0.06869927794,
277.9520874,0.03131824359,277.9520874,0.06861686707,
277.4814148,0.03136117756,277.4814148,0.06848343462,
277.0107117,0.03182801232,277.0107117,0.06908509135,
276.539978,0.03184266388,276.539978,0.06931801885,
276.0692139,0.03195886686,276.0692139,0.06927924603,
275.4414978,0.03241086751,275.4414978,0.06963487715,
274.9707031,0.03183623031,274.9707031,0.07013638318,
274.4998779,0.03216746822,274.4998779,0.07040026039,
274.0289917,0.03223429248,274.0289917,0.07002669573,
273.558136,0.03241147846,273.558136,0.07103021443,
272.9302368,0.0324822478,272.9302368,0.07159386575,
272.4593201,0.0324719809,272.4593201,0.07098086178,
271.9883423,0.03222982958,271.9883423,0.07089902461,
271.5173645,0.03231450915,271.5173645,0.07122405618,
271.0463562,0.03249943256,271.0463562,0.07172440737,
270.5753479,0.03242816031,270.5753479,0.0717080161,
269.9472656,0.03201314434,269.9472656,0.07175091654,
269.4761658,0.03332550451,269.4761658,0.07250312716,
269.0050659,0.03308609128,269.0050659,0.07279627025,
268.5339355,0.03306505829,268.5339355,0.07285476476,
268.0627747,0.03307983279,268.0627747,0.07307199389,
267.4345398,0.0328284651,267.4345398,0.07265894115,
266.9633179,0.03331166878,266.9633179,0.07331526279,
266.4920959,0.03345054761,266.4920959,0.07390581816,
266.0208435,0.03357984498,266.0208435,0.07396797091,
265.5495605,0.03342208639,265.5495605,0.0739113763,
265.0782776,0.0341239199,265.0782776,0.07551236451,
264.4498291,0.0339750573,264.4498291,0.07567872852,
263.9784851,0.03388885036,263.9784851,0.07531441748,
263.5070801,0.03399457037,263.5070801,0.07575761527,
263.0357056,0.03357355297,263.0357056,0.07556152344,
262.56427,0.03398692608,262.56427,0.07650312781,
261.9356689,0.03466354311,261.9356689,0.07755894214,
261.4642029,0.03436965123,261.4642029,0.07689281553,
260.9927063,0.03430778906,260.9927063,0.07630623877,
260.5211792,0.0345521383,260.5211792,0.07644311339,
260.0496216,0.03445483372,260.0496216,0.07729136199,
259.578064,0.03450956568,259.578064,0.07772506773,
258.9492798,0.03495870158,258.9492798,0.07837638259,
258.4776611,0.03442980722,258.4776611,0.07852656394,
258.006012,0.03489246964,258.006012,0.07934505492,
257.5343628,0.03504467383,257.5343628,0.07986334711,
257.0626831,0.03552018106,257.0626831,0.08057895303,
256.4337158,0.03569146618,256.4337158,0.08145409077,
255.9619904,0.03605609015,255.9619904,0.08170053363,
255.4902344,0.0361659117,255.4902344,0.08208240569,
255.0184479,0.03641533107,255.0184479,0.08229776472,
254.5466461,0.0362225771,254.5466461,0.08330207318,
254.0748138,0.03594860062,254.0748138,0.08326143771,
253.4456787,0.03685407713,253.4456787,0.08339619637,
252.9738007,0.03738977015,252.9738007,0.08385064453,
252.5019073,0.03695984185,252.5019073,0.08380960673,
252.0299835,0.03740765899,252.0299835,0.08453895152,
251.5580444,0.03745291755,251.5580444,0.08564594388,
250.9287567,0.03765051067,250.9287567,0.08604670316,
250.4567566,0.03795457259,250.4567566,0.08642364293,
249.9848328,0.03856178001,249.9848328,0.08692806959,
249.5156097,0.03832412884,249.5156097,0.08733811975,
249.0463715,0.03801056743,249.0463715,0.08690084517,
248.5771027,0.03875051439,248.5771027,0.08743406832,
247.9513855,0.03899040818,247.9513855,0.08721469343,
247.4820709,0.03914694861,247.4820709,0.08716691285,
247.0127411,0.03938825428,247.0127411,0.08750416338,
246.5433807,0.03895778954,246.5433807,0.08840940893,
246.0740051,0.03965402767,246.0740051,0.08942902088,
245.4481354,0.03953557834,245.4481354,0.08994194865,
244.978714,0.04027966037,244.978714,0.0909254998,
244.5092621,0.04031326249,244.5092621,0.09134911746,
244.0397949,0.04043561593,244.0397949,0.09077172726,
243.5702972,0.0407943204,243.5702972,0.0914138481,
242.9442749,0.04090201855,242.9442749,0.09124255925,
242.4747467,0.0413845554,242.4747467,0.09198793024,
242.005188,0.0414224565,242.005188,0.09216885269,
241.5355988,0.0418009609,241.5355988,0.09194889665,
241.0659943,0.04193336889,241.0659943,0.09242834151,
240.4398346,0.04291242361,240.4398346,0.09354624152,
239.9701843,0.04398505762,239.9701843,0.0946701169,
239.5005188,0.04375140741,239.5005188,0.09490630776,
239.0308228,0.04286685213,239.0308228,0.09433179349,
238.5611115,0.04557159543,238.5611115,0.09591031075,
237.9347992,0.04524669796,237.9347992,0.09507752955,
237.4650421,0.04655258358,237.4650421,0.09705104679,
236.9952545,0.04775392264,236.9952545,0.09676115215,
236.5254517,0.04773855209,236.5254517,0.09633623809,
236.0556335,0.0494877398,236.0556335,0.09775377065,
235.429184,0.05091987178,235.429184,0.09781482071,
234.9593048,0.05107436329,234.9593048,0.09793575108,
234.4894257,0.05401903018,234.4894257,0.0987925604,
234.019516,0.05402260646,234.019516,0.1000179723,
233.5495911,0.05641308427,233.5495911,0.1010432467,
232.9229889,0.0578655526,232.9229889,0.1017599925,
232.4530029,0.05989968032,232.4530029,0.1023996025,
231.983017,0.06329914927,231.983017,0.1021305844,
231.5130005,0.06413669884,231.5130005,0.1031533554,
231.0429688,0.06715337187,231.0429688,0.104961589,
230.5729065,0.06854487211,230.5729065,0.1048730612,
229.9461365,0.07207429409,229.9461365,0.1061649248,
229.4760284,0.07499480247,229.4760284,0.1067545488,
229.0059204,0.07729457319,229.0059204,0.1011312604,
228.5357819,0.08204166591,228.5357819,0.1028408334,
228.0656128,0.0851829052,228.0656128,0.1042228937,
227.4387054,0.09070132673,227.4387054,0.1057423577,
226.9684906,0.09605121613,226.9684906,0.1066989452,
226.4982758,0.09904332459,226.4982758,0.1080719456,
226.0280304,0.105230324,226.0280304,0.1098117754,
225.5577698,0.1109498963,225.5577698,0.1114595234,
224.9307098,0.1162173152,224.9307098,0.1123413518,
224.4604034,0.1228620633,224.4604034,0.1140353605,
223.9900818,0.1274045408,223.9900818,0.115358822,
223.5197296,0.1344665736,223.5197296,0.117231898,
223.0493622,0.1406207085,223.0493622,0.1180011258,
222.4221802,0.1476330757,222.4221802,0.1199906766,
221.951767,0.1549497843,221.951767,0.1215762943,
221.4813385,0.1600624323,221.4813385,0.1231204495,
221.0108795,0.168650195,221.0108795,0.1251979917,
220.5404053,0.1759165823,220.5404053,0.1262422055,
220.069931,0.1798495948,220.069931,0.1269311756,
219.4425812,0.1921399683,219.4425812,0.1302784681,
218.9720459,0.198993668,218.9720459,0.1316238046,
218.5014954,0.2070716769,218.5014954,0.1342059672,
218.0309296,0.215525195,218.0309296,0.1358810663,
217.5603333,0.2203371227,217.5603333,0.1373664141,
216.9328613,0.2352987379,216.9328613,0.1402439326,
216.4622192,0.2430875003,216.4622192,0.142188862,
215.9915771,0.2514121234,215.9915771,0.14532803,
215.5209045,0.2592680454,215.5209045,0.147183314,
215.0502167,0.2645400465,215.0502167,0.1476599574,
214.4226074,0.2784866989,214.4226074,0.1512531042,
213.9518738,0.2841030061,213.9518738,0.1531579494,
213.4811249,0.2934485078,213.4811249,0.1562262774,
213.0103607,0.3013943732,213.0103607,0.1579458117,
212.539566,0.3059921265,212.539566,0.1594410837,
212.0687714,0.3164555728,212.0687714,0.1620821953,
211.4409943,0.3242100179,211.4409943,0.1654520631,
210.9701538,0.3335053921,210.9701538,0.168865785,
210.4992828,0.3399176598,210.4992828,0.1706903577,
210.0284119,0.3440046608,210.0284119,0.1715275198,
209.5575104,0.3522270322,209.5575104,0.1756831855,
208.9296112,0.3589755595,208.9296112,0.1787115484,
208.4586639,0.3689800501,208.4586639,0.1826857924,
207.9877014,0.3745256662,207.9877014,0.1854050606,
207.5167236,0.377045691,207.5167236,0.1871648431,
207.0457306,0.3854277432,207.0457306,0.1904589981,
206.5747223,0.3894940317,206.5747223,0.1931757033,
205.9466705,0.396086663,205.9466705,0.1982497573,
205.4756165,0.4017141163,205.4756165,0.2012414634,
205.0045471,0.4042824209,205.0045471,0.2032205015,
204.5334473,0.4105767012,204.5334473,0.207869336,
204.0623474,0.4124985337,204.0623474,0.2108771205,
203.4341736,0.4172032475,203.4341736,0.2156116813,
202.963028,0.4206748903,202.963028,0.2181207687,
202.4918518,0.4229456484,202.4918518,0.2198525071,
202.0206757,0.4274950325,202.0206757,0.2239936739,
201.549469,0.4293105006,201.549469,0.2281648368,
201.0782471,0.4324830174,201.0782471,0.2337919474,
200.4499359,0.4388190806,200.4499359,0.2389191091,
199.9784088,0.4448599517,199.9784088,0.2420554012,
199.5014496,0.4471556246,199.5014496,0.2481945306,
199.0244598,0.4512846172,199.0244598,0.2509917915,
198.5474701,0.449133575,198.5474701,0.2540964484,
198.0704498,0.4529050887,198.0704498,0.2631167769,
197.4344025,0.4533800185,197.4344025,0.2666344643,
196.9573364,0.4542467594,196.9573364,0.2744596004,
196.4802704,0.4549485147,196.4802704,0.2792668641,
196.0031738,0.4558357596,196.0031738,0.2871409357,
195.526062,0.4582917392,195.526062,0.2959625125,
195.0489349,0.4586711526,195.0489349,0.3018449247,
194.5717926,0.4589337707,194.5717926,0.306611985,
193.9355774,0.4578109086,193.9355774,0.315087676,
193.4584045,0.454464674,193.4584045,0.3174287975,
192.9812012,0.4539570212,192.9812012,0.3302326798,
192.5039825,0.4491412938,192.5039825,0.3378780484,
192.0267487,0.4405703247,192.0267487,0.3445808291,
191.5494995,0.4396595359,191.5494995,0.3464449644,
191.0722351,0.4399320185,191.0722351,0.3608233631,
190.4358521,0.4435943067,190.4358521,0.3802445829,
189.9585571,0.4271216691,189.9585571,0.3702539206,

B01,
B01
Collection Time: 7/2/2009 12:16:44 AM
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        1100.0
Stop (nm)                         190.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         300.00
UV-Vis Data Interval (nm)         0.50
UV-Vis Ave. Time (sec)            0.1000
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 7/2/2009 12:07:25 AM
Method Modifications:
UVVIS SAT Changed: 7/2/2009 12:08:10 AM, Old:0.0125, New:0.1000
Common SAT Changed: 7/2/2009 12:08:10 AM, Old:0.0125, New:0.1000
X Start nm Changed: 7/2/2009 12:08:15 AM, Old:  800.0, New: 1100.0
X Stop nm Changed: 7/2/2009 12:08:15 AM, Old:  200.0, New:  190.0
Y Max Abs Changed: 7/2/2009 12:08:15 AM, Old:     1.00, New:     2.00
Common Interval nm Changed: 7/2/2009 12:08:15 AM, Old:     5.00, New:     0.50
Baseline Correction Changed: 7/2/2009 12:08:15 AM, Old:0, New:1
End Method Modifications
<Current Wavelength> , 190.0

B04,
B04
Collection Time: 7/2/2009 12:23:56 AM
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        1100.0
Stop (nm)                         190.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         300.00
UV-Vis Data Interval (nm)         0.50
UV-Vis Ave. Time (sec)            0.1000
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 7/2/2009 12:07:25 AM
Method Modifications:
UVVIS SAT Changed: 7/2/2009 12:08:10 AM, Old:0.0125, New:0.1000
Common SAT Changed: 7/2/2009 12:08:10 AM, Old:0.0125, New:0.1000
X Start nm Changed: 7/2/2009 12:08:15 AM, Old:  800.0, New: 1100.0
X Stop nm Changed: 7/2/2009 12:08:15 AM, Old:  200.0, New:  190.0
Y Max Abs Changed: 7/2/2009 12:08:15 AM, Old:     1.00, New:     2.00
Common Interval nm Changed: 7/2/2009 12:08:15 AM, Old:     5.00, New:     0.50
Baseline Correction Changed: 7/2/2009 12:08:15 AM, Old:0, New:1
End Method Modifications
<Current Wavelength> , 190.0

